 NUM  NOME CLASSE  TIPO COMB.  CUSTO   CUSTO   CUSTO   CUSTO   CUSTO   
 XXXX XXXXXXXXXXXX XXXXXXXXXX XXXX.XX XXXX.XX XXXX.XX XXXX.XX XXXX.XX
  328 PALMAPLAN 2  Biomassa   1567.98 1567.98 1567.98 1567.98 1567.98
  116 PARNAIBA IV  Gas        1274.63  939.41  723.73  641.44  603.88
  239 PARNAIBA V   Gas         217.42  217.42  217.42  217.42  217.42
  329 PAU RAINHA   Biomassa    581.48  581.48  581.48  581.48  581.48
  205 PIRARUCU     Gas         115.88  122.33  120.42  117.84  117.74
  203 PORAQUE      Gas         115.88  122.33  120.42  117.84  117.74
  176 PORTO ITAQUI Carvao      377.62  378.79  369.54  369.22  368.67
  259 PORTOCEM I   Gas        1173.54  855.37  650.66  572.56  536.91
  330 SANTA LUZ    Biomassa    581.48  581.48  581.48  581.48  581.48
  480 SANTANA C    Gas        1808.98 1329.46 1020.94  903.23  849.50
  209 TAMBAQUI     Gas         115.88  122.33  120.42  117.84  117.74
  207 TUCUNARE     Gas         115.88  122.33  120.42  117.84  117.74
 9999
 NUM     CUSTO
 XXXX   XXXX.XX  XX XXXX  XX XXXX
  211    208.97   8 2026   9 2026  BAIXADA FLU
   97    551.17   8 2026   9 2026  CUBATAO
   12   1348.75   8 2026   9 2026  CUIABA G CC
  137    403.20   8 2026   9 2026  GNA I
  238    717.47   8 2026   9 2026  GNA II
   63   1343.49   8 2026   9 2026  IBIRITE
   54   1206.68   8 2026   9 2026  JUIZ DE FORA
  245   2298.74   8 2026   4 2027  KARKEY 013
  245   1089.54   5 2027   6 2027  KARKEY 013
  245      0.00   7 2027   9 2028  KARKEY 013
  246   2276.93   8 2026   4 2027  KARKEY 019
  246   1082.67   5 2027   6 2027  KARKEY 019
  246      0.00   7 2027   9 2028  KARKEY 019
   15   1355.60   8 2026   9 2026  LINHARES
  715   1276.69   8 2026   9 2026  LORM 2LRC
  236    164.34   8 2026   9 2026  MARLIM AZUL
  110   1423.47   8 2026   9 2026  N.PIRATINING
   60   1458.13   8 2026   9 2026  NORTEFLU
  229    152.33   8 2026   9 2026  ONCA PINTADA
  248   1653.26   8 2026   9 2026  PAULINIA VER
  249   2282.70   8 2026   4 2027  PORSUD I
  249   1098.45   5 2027   6 2027  PORSUD I
  249      0.00   7 2027   9 2028  PORSUD I
  250   2320.09   8 2026   4 2027  PORSUD II
  250   1096.23   5 2027   6 2027  PORSUD II
  250      0.00   7 2027   9 2028  PORSUD II
  251   1275.68   8 2026   9 2026  POVOACAO 1
   62   1141.70   8 2026   9 2026  SEROPEDICA
   86    212.61   8 2026  11 2026  ST.CRUZ NOVA
  786   1425.95   8 2026   9 2026  STC NOVA LRC
   90   1436.88   8 2026  12 2026  TERMOMACAE
   90      0.00   1 2027   7 2027  TERMOMACAE
   47   1350.21   8 2026   9 2026  TERMORIO
   68   1248.48   8 2026   4 2027  TRES LAGOAS
   68   1139.00   5 2027   7 2027  TRES LAGOAS
   49   1315.76   8 2026   9 2026  VIANA
  253   1274.96   8 2026   9 2026  VIANA 1
  334   1342.96   8 2026   9 2026  W. ARJONA
  108   2599.56   8 2026   9 2026  XAVANTES
  108      0.00   8 2029   7 2030  XAVANTES
   48    830.00   8 2026   8 2026  ARAUCARIA
   48   1721.03   9 2026  12 2026  ARAUCARIA
   48      0.00   1 2027   9 2028  ARAUCARIA
   64   1606.81   8 2026   9 2026  CANOAS
   64      0.00   8 2029           CANOAS
   35   1767.81   8 2026   2 2027  URUGUAIANA
   35      0.00   3 2027   9 2028  URUGUAIANA
  235   3311.79   8 2026   9 2026  CAMACARI MII
   53   1460.75   8 2026   9 2026  GLOBAL I
   55   1460.75   8 2026   9 2026  GLOBAL II
  167    368.43   8 2026   9 2026  P. PECEM I
  167    379.12  10 2026  12 2026  P. PECEM I
  167    380.36   1 2027   7 2027  P. PECEM I
  163    375.96   8 2026   9 2026  P. PECEM II
  163      0.00  10 2028           P. PECEM II
  224    371.70   8 2026  11 2026  P. SERGIPE I
  162   3346.68   8 2026   9 2026  PECEM II
   98   1007.85   8 2026   9 2026  PERNAMBU_III
   98      0.00   1 2029           PERNAMBU_III
  144   2055.24   8 2026   9 2026  PETROLINA
  144      0.00   8 2029   7 2030  PETROLINA
  151   2545.52   8 2026   9 2026  POTIGUAR
  161   2545.52   8 2026   9 2026  POTIGUAR III
  241    411.14   8 2026   9 2026  PROSPERID II
  170   1194.47   8 2026   9 2026  SUAPE II
  170      0.00   1 2027           SUAPE II
   43   1424.06   8 2026   9 2026  TERMOBAHIA
  152   1711.00   8 2026   9 2026  TERMOCABO
  152      0.00  10 2026   9 2028  TERMOCABO
  358      0.00   8 2030           TERMOCE OL
   58   2451.29   8 2026   4 2027  TERMOCEARA
   58   2279.18   5 2027   7 2027  TERMOCEARA
   67   1598.66   8 2026   8 2026  TERMONE
   69   1598.66   8 2026   8 2026  TERMOPB
   96   1120.10   8 2026   9 2026  TERMOPE
   83    450.86   8 2026   9 2028  VALE DO ACU
  201    108.44   8 2026   9 2026  APARECIDA
  201      0.00  12 2030           APARECIDA
  260   1257.13   9 2026   9 2026  AZULAO
   73   1200.28   8 2026   9 2026  GERAMAR I
   70   1200.28   8 2026   9 2026  GERAMAR II
  204    108.44   8 2026   9 2026  JARAQUI
  204      0.00  12 2030           JARAQUI
  327      0.00   7 2028           M.CRISTO SUC
   36    197.52   8 2026   9 2026  MARANHAO IV
   36    215.20  10 2026  12 2026  MARANHAO IV
   36    230.53   1 2027  12 2027  MARANHAO IV
   36    225.99   1 2028   2 2028  MARANHAO IV
   36      0.00   3 2028   9 2028  MARANHAO IV
   21    197.52   8 2026   9 2026  MARANHAO V
   21    215.20  10 2026  12 2026  MARANHAO V
   21    230.53   1 2027  12 2027  MARANHAO V
   21    225.99   1 2028   3 2028  MARANHAO V
   21      0.00   4 2028   9 2028  MARANHAO V
  140    108.44   8 2026   9 2026  MAUA 3
  140      0.00  12 2030           MAUA 3
  240    579.73   9 2026   9 2026  NT BARCARENA
  116   1192.61   8 2026   9 2026  PARNAIBA IV
  205    108.44   8 2026   9 2026  PIRARUCU
  205      0.00  12 2030           PIRARUCU
  203    108.44   8 2026   9 2026  PORAQUE
  203      0.00  12 2030           PORAQUE
  176    367.55   8 2026   9 2026  PORTO ITAQUI
  176      0.00   1 2028           PORTO ITAQUI
  209    108.44   8 2026   9 2026  TAMBAQUI
  209      0.00  12 2030           TAMBAQUI
  207    108.44   8 2026   9 2026  TUCUNARE
  207      0.00  12 2030           TUCUNARE
