  25 J.LACERDA B    220. 100.    5.59   8.13   0.00   0.00   0.00   0.00   0.00   0.00   0.00 219.99 219.99 207.69 207.69 132.00 142.94
  24 J.LACERDA C    330. 100.    6.64  11.43   0.00   0.00   0.00   0.00   0.00   0.00   0.00 320.00 320.00 280.00 280.00 242.00 239.45
 107 PAMPA SUL      345. 100.   17.08  10.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00 210.84 282.93 286.06 286.06 286.06 147.14
 149 SAO SEPE         8.  90.    9.29   1.45   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   3.62   3.62   3.62   3.55
 258 TROMBUDO         0. 100.    3.00   6.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 489 TROMBUDO II      0.  93.    4.00   6.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  35 URUGUAIANA     640. 100.    0.11  70.85   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 455 APOENA V2        0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 348 ASJA JABOATA     0.  98.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 349 ASJA JOAO PE     0.  98.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 458 BIRIBEIRA I      0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 235 CAMACARI MII   144. 100.    2.30   0.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  52 CAMPINA GDE    169. 100.   40.47  16.29   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 492 CORCOVADO 03     0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 461 CORCOVADO 04     0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 462 CORCOVADO 05     0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 463 CORCOVADO 06     0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 106 ERB CANDEIAS    17. 100.   60.17  10.35   0.00   0.00   0.00   0.00   0.00   0.00   0.00   3.50   3.50   1.80   3.50   3.50   3.33
 494 FREVO            0.  96.    4.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  53 GLOBAL I       136. 100.    7.87   4.02   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  55 GLOBAL II      136. 100.    8.38   5.10   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 496 JANDAIA II       0. 100.    1.00   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 497 JANDAIA III      0. 100.    1.00   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 487 JOAO PESSOA      0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 498 MANGUABA I       0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 499 MANGUABA II      0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 500 MANGUABA III     0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 501 MANGUABA IV      0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 502 MANGUABA V       0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  57 MARACANAU I    147. 100.   15.05  27.96   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 167 P. PECEM I     720. 100.    2.13   2.39   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 163 P. PECEM II    365. 100.    3.41   1.53   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 475 P. SERGIPE 2     0. 100.    1.00   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 476 P. SERGIPE 3     0. 100.    1.00   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 477 P. SERGIPE 5     0. 100.    1.00   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 224 P. SERGIPE I  1593. 100.   12.73   1.49   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 162 PECEM II       144. 100.    2.32   0.81   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  98 PERNAMBU_III   201. 100.   23.35   8.06   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 444 PETROLI BIO      0.  40.    2.50   5.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 144 PETROLINA      136. 100.    2.50   5.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 469 PILAR            0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 504 PILAR I          0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 505 PILAR II         0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 470 PILAR III        0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 471 PILAR IV         0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 472 PILAR NOVA       0. 100.    2.00   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 473 PILAR V          0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 151 POTIGUAR        48. 100.    2.82   6.55   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 161 POTIGUAR III    51. 100.    3.72   6.13   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 223 PROSPERI III     0. 100.    9.44   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 347 PROSPERI IV      0. 100.    1.50   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 241 PROSPERID II    37. 100.   14.95   2.19   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 493 PROSPERID IV     0. 100.    1.50   2.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 147 PROSPERIDADE    28. 100.   11.86   3.24   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 483 SFE GUARANI      0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 170 SUAPE II       381. 100.    3.43   3.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 510 SUAPE IV B       0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 484 TACAIMBO         0. 100.    0.50   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 485 TACAIMBO 1       0. 100.    1.73   1.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  43 TERMOBAHIA     173. 100.    3.39   3.30   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 152 TERMOCABO       50. 100.    0.67  21.36   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 358 TERMOCE OL       0. 100.    5.03   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  58 TERMOCEARA     223. 100.   11.43   6.76   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.40   0.00   0.00   0.00   0.00   0.00
  67 TERMONE        171.  95.    1.75  20.46   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 488 TERMONE II       0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  69 TERMOPB        171.  95.    2.72  20.21   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  96 TERMOPE        550. 100.    1.23  11.51   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  83 VALE DO ACU    110.  84.   24.16   8.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 201 APARECIDA      166. 100.   17.92   8.09   0.00   0.00   0.00   0.00   0.00   0.00   0.00  60.00  60.00 112.53 114.90 115.03 107.10
 260 AZULAO           0. 100.    3.00   3.07   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 262 AZULAO II        0. 100.    3.00   3.07   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 322 BBF BALIZA      18.  94.    1.17   5.63   0.00   0.00   0.00   0.00   0.00   0.00   0.00   5.00   5.00   5.28   5.28   5.28  12.62
 323 BONFIM          12. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   5.00   5.00   4.08   4.08   4.08   9.15
 324 CANTA           12. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   5.00   5.00   4.08   4.08   4.08   9.14
  73 GERAMAR I      166.  96.    0.26   2.96   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  70 GERAMAR II     166.  96.    0.23   3.23   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 326 JAGUATIRI II   126. 100.    2.50   1.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  95.50  94.30  88.02 110.69
 204 JARAQUI         75.  87.    3.59   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  14.50  14.50  60.73  60.73  60.73  59.46
 327 M.CRISTO SUC    42.  96.    2.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   2.88
 264 MANAUS I         0. 100.    2.50   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 108.61
 212 MARANHAO III   519. 100.    3.68   2.52   0.00   0.00   0.00   0.00   0.00   0.00   0.00 490.00 490.00 477.96 479.32 479.32 239.82
  36 MARANHAO IV    338. 100.    1.07   0.74   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  21 MARANHAO V     338. 100.    0.81   0.92   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 140 MAUA 3         591.  97.   11.33   9.19   0.00   0.00   0.00   0.00   0.00   0.00   0.00 264.00 264.00 486.98 462.02 445.29 457.32
  46 N.VENECIA 2    270. 100.    0.72   0.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00 180.00 180.00  81.09  81.09   0.00  40.44
 503 NT BARCAR II     0. 100.    1.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 240 NT BARCARENA     0. 100.    1.10   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 503.39 580.83 580.83 580.83 290.42
 328 PALMAPLAN 2     12. 100.    0.91   1.36   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   6.38
 116 PARNAIBA IV     56. 100.    4.19   1.43   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 239 PARNAIBA V     365.  95.    5.18   3.55   0.00   0.00   0.00   0.00   0.00   0.00   0.00  58.16   0.00   0.00   0.00   0.00   0.00
 329 PAU RAINHA      12. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   5.00   5.00   4.08   4.08   4.08   8.74
 205 PIRARUCU        73. 100.    2.92   0.34   0.00   0.00   0.00   0.00   0.00   0.00   0.00  17.00  17.00  64.39  64.39  64.39  62.83
 203 PORAQUE         85. 100.    1.73  18.23   0.00   0.00   0.00   0.00   0.00   0.00   0.00  17.00  17.00  63.87  63.87  63.87  51.13
 176 PORTO ITAQUI   360. 100.    6.53   4.38   0.00   0.00   0.00   0.00   0.00   0.00   0.00   7.11   0.00   0.00   0.00   0.00   0.00
 259 PORTOCEM I       0. 100.    1.50   2.18   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 330 SANTA LUZ       12. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   5.00   5.00   4.08   4.08   4.08   8.71
 480 SANTANA C        0. 100.    1.00   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 209 TAMBAQUI        93.  71.    5.34   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  17.40  17.40  73.50  73.50  73.50  71.97
 207 TUCUNARE        73. 100.    4.17   1.17   0.00   0.00   0.00   0.00   0.00   0.00   0.00  17.00  17.00  61.33  61.33  61.33  59.36
