 NUM  NOME           SSIS  U.EXIS CLASSE
   58 TERMOCEARA        3     EE     58
   67 TERMONE           3     EE     67
  488 TERMONE II        3     NE    488
   69 TERMOPB           3     EE     69
   96 TERMOPE           3     EE     96
   83 VALE DO ACU       3     EE     83
  201 APARECIDA         4     EE    201
  260 AZULAO            4     NE    260
  262 AZULAO II         4     NE    262
  322 BBF BALIZA        4     EE    322
  323 BONFIM            4     EE    323
  324 CANTA             4     EE    324
   73 GERAMAR I         4     EE     73
   70 GERAMAR II        4     EE     70
  326 JAGUATIRI II      4     EE    326
  204 JARAQUI           4     EE    204
  327 M.CRISTO SUC      4     EE    327
  264 MANAUS I          4     NE    264
  212 MARANHAO III      4     EE    212
   36 MARANHAO IV       4     EE     36
   21 MARANHAO V        4     EE     21
  140 MAUA 3            4     EE    140
   46 N.VENECIA 2       4     EE     46
  503 NT BARCAR II      4     NE    503
  240 NT BARCARENA      4     NE    240
  328 PALMAPLAN 2       4     EE    328
  116 PARNAIBA IV       4     EE    116
  239 PARNAIBA V        4     EE    239
  329 PAU RAINHA        4     EE    329
  205 PIRARUCU          4     EE    205
  203 PORAQUE           4     EE    203
  176 PORTO ITAQUI      4     EE    176
  259 PORTOCEM I        4     NE    259
  330 SANTA LUZ         4     EE    330
  480 SANTANA C         4     NE    480
  209 TAMBAQUI          4     EE    209
  207 TUCUNARE          4     EE    207
